lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-119.61068008051429,34.45039114598365,0.7241014,72.4,1,High
-119.52084855210234,34.45039114598365,0.82725084,82.7,1,Critical
-118.4428702111589,34.45039114598365,0.48184714,48.2,1,Moderate
-118.35303868274696,34.45039114598365,0.7264309,72.6,1,High
-117.9038810406872,34.45039114598365,0.7566032,75.7,1,Critical
-117.72421798386328,34.45039114598365,0.42619735,42.6,1,Moderate
-117.45472339862744,34.45039114598365,0.7455873,74.6,1,High
-117.09539728497963,34.45039114598365,0.41668618,41.7,1,Moderate
-116.91573422815571,34.45039114598365,0.07334156,7.3,0,Low
-116.82590269974376,34.45039114598365,0.058580562,5.9,0,Low
-116.73607117133182,34.45039114598365,0.07030308,7.0,0,Low
-116.64623964291987,34.45039114598365,0.04024156,4.0,0,Low
-116.55640811450792,34.45039114598365,0.052855153,5.3,0,Low
-116.46657658609595,34.45039114598365,0.6255276,62.6,1,High
-116.28691352927206,34.45039114598365,0.5510721,55.1,1,High
-115.8377558872123,34.45039114598365,0.22574076,22.6,0,Low
-115.74792435880035,34.45039114598365,0.35631892,35.6,0,Moderate
-115.38859824515254,34.45039114598365,0.24390642,24.4,0,Low
-114.49028296103302,34.45039114598365,0.4715437,47.2,1,Moderate
-114.40045143262105,34.45039114598365,0.30829367,30.8,0,Moderate
-114.1309568473852,34.45039114598365,0.59208643,59.2,1,High
-120.59882689304575,34.5402226743956,0.57365686,57.4,1,High
-120.41916383622186,34.5402226743956,0.5809722,58.1,1,High
-119.88017466575015,34.5402226743956,0.53432506,53.4,1,Moderate
-119.79034313733818,34.5402226743956,0.47346154,47.3,1,Moderate
-119.43101702369037,34.5402226743956,0.81605,81.6,1,Critical
-119.07169091004258,34.5402226743956,0.78205484,78.2,1,Critical
-118.6225332679828,34.5402226743956,0.75366956,75.4,1,Critical
-118.4428702111589,34.5402226743956,0.6276184,62.8,1,High
-118.17337562592304,34.5402226743956,0.7176275,71.8,1,High
-117.63438645545133,34.5402226743956,0.39185765,39.2,0,Moderate
-117.45472339862744,34.5402226743956,0.2027145,20.3,0,Low
-117.36489187021547,34.5402226743956,0.35046986,35.0,0,Moderate
-117.18522881339157,34.5402226743956,0.41143328,41.1,1,Moderate
-117.00556575656768,34.5402226743956,0.830539,83.1,1,Critical
-116.64623964291987,34.5402226743956,0.26253337,26.3,0,Low
-116.46657658609595,34.5402226743956,0.239617,24.0,0,Low
-115.47842977356449,34.5402226743956,0.23883411,23.9,0,Low
-115.38859824515254,34.5402226743956,0.46849838,46.8,1,Moderate
-114.84960907468081,34.5402226743956,0.46177462,46.2,1,Moderate
-114.75977754626886,34.5402226743956,0.1869378,18.7,0,Low
-114.40045143262105,34.5402226743956,0.39007428,39.0,0,Moderate
-114.3106199042091,34.5402226743956,0.4645604,46.5,1,Moderate
-114.22078837579716,34.5402226743956,0.8073481,80.7,1,Critical
-114.1309568473852,34.5402226743956,0.82663375,82.7,1,Critical
-120.5089953646338,34.63005420280755,0.74629813,74.6,1,High
-119.9700061941621,34.63005420280755,0.800835,80.1,1,Critical
-119.88017466575015,34.63005420280755,0.68820715,68.8,1,High
-119.79034313733818,34.63005420280755,0.6696699,67.0,1,High
-119.61068008051429,34.63005420280755,0.7396986,74.0,1,High
-119.43101702369037,34.63005420280755,0.8301511,83.0,1,Critical
-119.07169091004258,34.63005420280755,0.8045504,80.5,1,Critical
-118.98185938163061,34.63005420280755,0.8555123,85.6,1,Critical
-118.53270173957085,34.63005420280755,0.7711882,77.1,1,Critical
-118.35303868274696,34.63005420280755,0.49554935,49.6,1,Moderate
-118.0835440975111,34.63005420280755,0.26794216,26.8,0,Low
-117.72421798386328,34.63005420280755,0.07153338,7.2,0,Low
-117.63438645545133,34.63005420280755,0.14573905,14.6,0,Low
-117.54455492703939,34.63005420280755,0.36603975,36.6,0,Moderate
-117.27506034180352,34.63005420280755,0.82335216,82.3,1,Critical
-116.73607117133182,34.63005420280755,0.8781879,87.8,1,Critical
-116.55640811450792,34.63005420280755,0.7243564,72.4,1,High
-116.376745057684,34.63005420280755,0.42790288,42.8,1,Moderate
-116.1970820008601,34.63005420280755,0.8028315,80.3,1,Critical
-116.0174189440362,34.63005420280755,0.32261,32.3,0,Moderate
-115.92758741562425,34.63005420280755,0.43746424,43.7,1,Moderate
-115.8377558872123,34.63005420280755,0.47472838,47.5,1,Moderate
-115.65809283038838,34.63005420280755,0.3998631,40.0,0,Moderate
-115.47842977356449,34.63005420280755,0.2913428,29.1,0,Low
-115.29876671674059,34.63005420280755,0.07650506,7.7,0,Low
-115.11910365991668,34.63005420280755,0.40933865,40.9,0,Moderate
-114.93944060309278,34.63005420280755,0.1355636,13.6,0,Low
-114.66994601785692,34.63005420280755,0.46833697,46.8,1,Moderate
-114.58011448944497,34.63005420280755,0.7283785,72.8,1,High
-114.49028296103302,34.63005420280755,0.7077311,70.8,1,High
-114.22078837579716,34.63005420280755,0.48995954,49.0,1,Moderate
-120.23950077939794,34.719885731219506,0.7985564,79.9,1,Critical
-119.9700061941621,34.719885731219506,0.5948649,59.5,1,High
-119.79034313733818,34.719885731219506,0.6809015,68.1,1,High
-119.52084855210234,34.719885731219506,0.70873237,70.9,1,High
-119.25135396686647,34.719885731219506,0.5736237,57.4,1,High
-119.07169091004258,34.719885731219506,0.5517882,55.2,1,High
-118.80219632480672,34.719885731219506,0.5959409,59.6,1,High
-118.4428702111589,34.719885731219506,0.8552262,85.5,1,Critical
-118.0835440975111,34.719885731219506,0.112676926,11.3,0,Low
-117.99371256909915,34.719885731219506,0.16614257,16.6,0,Low
-117.9038810406872,34.719885731219506,0.11781986,11.8,0,Low
-117.27506034180352,34.719885731219506,0.76876426,76.9,1,Critical
-117.18522881339157,34.719885731219506,0.7599946,76.0,1,Critical
-117.00556575656768,34.719885731219506,0.8274143,82.7,1,Critical
-116.64623964291987,34.719885731219506,0.82431155,82.4,1,Critical
-116.55640811450792,34.719885731219506,0.85346615,85.3,1,Critical
-116.46657658609595,34.719885731219506,0.38806015,38.8,0,Moderate
-116.1970820008601,34.719885731219506,0.26571843,26.6,0,Low
-116.10725047244814,34.719885731219506,0.42987603,43.0,1,Moderate
-115.8377558872123,34.719885731219506,0.8039218,80.4,1,Critical
-115.74792435880035,34.719885731219506,0.29598448,29.6,0,Low
-115.56826130197643,34.719885731219506,0.31870747,31.9,0,Moderate
-115.47842977356449,34.719885731219506,0.8148628,81.5,1,Critical
-115.20893518832862,34.719885731219506,0.40096384,40.1,0,Moderate
-115.11910365991668,34.719885731219506,0.6217467,62.2,1,High
-114.93944060309278,34.719885731219506,0.07796835,7.8,0,Low
-114.84960907468081,34.719885731219506,0.3438063,34.4,0,Moderate
-114.66994601785692,34.719885731219506,0.7725232,77.3,1,Critical
-114.58011448944497,34.719885731219506,0.65596175,65.6,1,High
-114.40045143262105,34.719885731219506,0.63101155,63.1,1,High
-114.3106199042091,34.719885731219506,0.4799525,48.0,1,Moderate
-120.23950077939794,34.809717259631455,0.45877984,45.9,1,Moderate
-120.149669250986,34.809717259631455,0.64751774,64.8,1,High
-120.05983772257404,34.809717259631455,0.6409338,64.1,1,High
-119.9700061941621,34.809717259631455,0.7202594,72.0,1,High
-119.88017466575015,34.809717259631455,0.7250172,72.5,1,High
-119.79034313733818,34.809717259631455,0.82151896,82.2,1,Critical
-119.43101702369037,34.809717259631455,0.7452821,74.5,1,High
-119.34118549527842,34.809717259631455,0.67674935,67.7,1,High
-119.25135396686647,34.809717259631455,0.35547358,35.5,0,Moderate
-119.07169091004258,34.809717259631455,0.5614822,56.1,1,High
-118.98185938163061,34.809717259631455,0.60158277,60.2,1,High
-118.89202785321866,34.809717259631455,0.6247151,62.5,1,High
-118.80219632480672,34.809717259631455,0.86863345,86.9,1,Critical
-118.6225332679828,34.809717259631455,0.5732944,57.3,1,High
-118.4428702111589,34.809717259631455,0.5936828,59.4,1,High
-118.35303868274696,34.809717259631455,0.62082136,62.1,1,High
-118.263207154335,34.809717259631455,0.38917655,38.9,0,Moderate
-117.45472339862744,34.809717259631455,0.08904691,8.9,0,Low
-117.18522881339157,34.809717259631455,0.2713644,27.1,0,Low
-117.09539728497963,34.809717259631455,0.24088292,24.1,0,Low
-116.73607117133182,34.809717259631455,0.7536654,75.4,1,Critical
-116.46657658609595,34.809717259631455,0.2810481,28.1,0,Low
-116.28691352927206,34.809717259631455,0.801973,80.2,1,Critical
-116.1970820008601,34.809717259631455,0.3391797,33.9,0,Moderate
-116.10725047244814,34.809717259631455,0.28833508,28.8,0,Low
-115.92758741562425,34.809717259631455,0.42001283,42.0,1,Moderate
-115.74792435880035,34.809717259631455,0.9206075,92.1,1,Critical
-115.56826130197643,34.809717259631455,0.9550822,95.5,1,Critical
-115.47842977356449,34.809717259631455,0.5732022,57.3,1,High
-115.38859824515254,34.809717259631455,0.8183637,81.8,1,Critical
-115.29876671674059,34.809717259631455,0.067239635,6.7,0,Low
-115.20893518832862,34.809717259631455,0.06353991,6.4,0,Low
-114.84960907468081,34.809717259631455,0.522804,52.3,1,Moderate
-114.66994601785692,34.809717259631455,0.52967554,53.0,1,Moderate
-114.49028296103302,34.809717259631455,0.4949005,49.5,1,Moderate
-120.77848994986967,34.89954878804341,0.63486487,63.5,1,High
-120.6886584214577,34.89954878804341,0.59719753,59.7,1,High
-120.41916383622186,34.89954878804341,0.723159,72.3,1,High
-120.23950077939794,34.89954878804341,0.6531509,65.3,1,High
-120.05983772257404,34.89954878804341,0.74990875,75.0,1,High
-119.52084855210234,34.89954878804341,0.683585,68.4,1,High
-119.43101702369037,34.89954878804341,0.828364,82.8,1,Critical
-119.34118549527842,34.89954878804341,0.85861,85.9,1,Critical
-118.89202785321866,34.89954878804341,0.6363667,63.6,1,High
-118.6225332679828,34.89954878804341,0.92251277,92.3,1,Critical
-118.53270173957085,34.89954878804341,0.76248586,76.2,1,Critical
-118.35303868274696,34.89954878804341,0.5184808,51.8,1,Moderate
-118.0835440975111,34.89954878804341,0.10665701,10.7,0,Low
-117.9038810406872,34.89954878804341,0.11478784,11.5,0,Low
-117.81404951227525,34.89954878804341,0.17163418,17.2,0,Low
-117.72421798386328,34.89954878804341,0.07155313,7.2,0,Low
-117.45472339862744,34.89954878804341,0.18572716,18.6,0,Low
-117.18522881339157,34.89954878804341,0.029926717,3.0,0,Low
-117.09539728497963,34.89954878804341,0.114267334,11.4,0,Low
-116.82590269974376,34.89954878804341,0.19099617,19.1,0,Low
-116.46657658609595,34.89954878804341,0.3937157,39.4,0,Moderate
-116.1970820008601,34.89954878804341,0.53013617,53.0,1,Moderate
-115.8377558872123,34.89954878804341,0.11010811,11.0,0,Low
-115.11910365991668,34.89954878804341,0.20827274,20.8,0,Low
-114.84960907468081,34.89954878804341,0.63213944,63.2,1,High
-114.75977754626886,34.89954878804341,0.5679419,56.8,1,High
-114.58011448944497,34.89954878804341,0.51308435,51.3,1,Moderate
-114.49028296103302,34.89954878804341,0.5001,50.0,1,Moderate
-114.40045143262105,34.89954878804341,0.73430735,73.4,1,High
-114.1309568473852,34.89954878804341,0.48811036,48.8,1,Moderate
-120.59882689304575,34.98938031645536,0.6599316,66.0,1,High
-120.23950077939794,34.98938031645536,0.33902478,33.9,0,Moderate
-120.149669250986,34.98938031645536,0.60416275,60.4,1,High
-119.9700061941621,34.98938031645536,0.5173656,51.7,1,Moderate
-119.52084855210234,34.98938031645536,0.9021384,90.2,1,Critical
-119.07169091004258,34.98938031645536,0.89963686,90.0,1,Critical
-118.98185938163061,34.98938031645536,0.905396,90.5,1,Critical
-118.89202785321866,34.98938031645536,0.48449185,48.4,1,Moderate
-118.71236479639477,34.98938031645536,0.45401815,45.4,1,Moderate
-118.53270173957085,34.98938031645536,0.7008278,70.1,1,High
-118.4428702111589,34.98938031645536,0.890974,89.1,1,Critical
-118.263207154335,34.98938031645536,0.41132507,41.1,1,Moderate
-117.72421798386328,34.98938031645536,0.05636666,5.6,0,Low
-117.63438645545133,34.98938031645536,0.089992054,9.0,0,Low
-117.18522881339157,34.98938031645536,0.038610186,3.9,0,Low
-116.91573422815571,34.98938031645536,0.7094161,70.9,1,High
-116.55640811450792,34.98938031645536,0.08447924,8.4,0,Low
-116.10725047244814,34.98938031645536,0.19129968,19.1,0,Low
-115.92758741562425,34.98938031645536,0.092038155,9.2,0,Low
-115.8377558872123,34.98938031645536,0.08161754,8.2,0,Low
-115.74792435880035,34.98938031645536,0.18116671,18.1,0,Low
-115.38859824515254,34.98938031645536,0.9306564,93.1,1,Critical
-115.29876671674059,34.98938031645536,0.8322935,83.2,1,Critical
-115.20893518832862,34.98938031645536,0.7162241,71.6,1,High
-115.11910365991668,34.98938031645536,0.43293753,43.3,1,Moderate
-114.93944060309278,34.98938031645536,0.6855766,68.6,1,High
-114.58011448944497,34.98938031645536,0.3545503,35.5,0,Moderate
-114.3106199042091,34.98938031645536,0.8075532,80.8,1,Critical
-114.04112531897324,34.98938031645536,0.768785,76.9,1,Critical
-120.77848994986967,35.07921184486732,0.6237039,62.4,1,High
-120.59882689304575,35.07921184486732,0.7061909,70.6,1,High
-120.23950077939794,35.07921184486732,0.63161933,63.2,1,High
-120.05983772257404,35.07921184486732,0.7804011,78.0,1,Critical
-119.70051160892623,35.07921184486732,0.95207685,95.2,1,Critical
-119.61068008051429,35.07921184486732,0.9038234,90.4,1,Critical
-119.43101702369037,35.07921184486732,0.7564705,75.6,1,Critical
-119.25135396686647,35.07921184486732,0.114789344,11.5,0,Low
-119.16152243845453,35.07921184486732,0.28506067,28.5,0,Low
-118.4428702111589,35.07921184486732,0.7413679,74.1,1,High
-118.17337562592304,35.07921184486732,0.33667538,33.7,0,Moderate
-118.0835440975111,35.07921184486732,0.11289341,11.3,0,Low
-117.81404951227525,35.07921184486732,0.048687547,4.9,0,Low
-117.63438645545133,35.07921184486732,0.20038438,20.0,0,Low
-117.00556575656768,35.07921184486732,0.63319176,63.3,1,High
-116.91573422815571,35.07921184486732,0.75731385,75.7,1,Critical
-116.64623964291987,35.07921184486732,0.68737745,68.7,1,High
-116.10725047244814,35.07921184486732,0.09594334,9.6,0,Low
-116.0174189440362,35.07921184486732,0.1283695,12.8,0,Low
-115.56826130197643,35.07921184486732,0.36176205,36.2,0,Moderate
-115.38859824515254,35.07921184486732,0.6978086,69.8,1,High
-115.11910365991668,35.07921184486732,0.9161619,91.6,1,Critical
-115.02927213150473,35.07921184486732,0.8607077,86.1,1,Critical
-114.84960907468081,35.07921184486732,0.2530208,25.3,0,Low
-114.75977754626886,35.07921184486732,0.295454,29.5,0,Low
-114.49028296103302,35.07921184486732,0.69851315,69.9,1,High
-114.3106199042091,35.07921184486732,0.7737241,77.4,1,Critical
-114.1309568473852,35.07921184486732,0.7676595,76.8,1,Critical
-114.04112531897324,35.07921184486732,0.6889922,68.9,1,High
-120.95815300669356,35.169043373279266,0.60607195,60.6,1,High
-120.77848994986967,35.169043373279266,0.5819566,58.2,1,High
-120.3293323078099,35.169043373279266,0.7102162,71.0,1,High
-119.43101702369037,35.169043373279266,0.5861043,58.6,1,High
-119.25135396686647,35.169043373279266,0.37767678,37.8,0,Moderate
-119.16152243845453,35.169043373279266,0.6469231,64.7,1,High
-119.07169091004258,35.169043373279266,0.24961203,25.0,0,Low
-118.98185938163061,35.169043373279266,0.39893147,39.9,0,Moderate
-118.80219632480672,35.169043373279266,0.4333606,43.3,1,Moderate
-118.71236479639477,35.169043373279266,0.48814216,48.8,1,Moderate
-118.53270173957085,35.169043373279266,0.6947312,69.5,1,High
-118.4428702111589,35.169043373279266,0.55588514,55.6,1,High
-118.263207154335,35.169043373279266,0.6564248,65.6,1,High
-117.72421798386328,35.169043373279266,0.1713399,17.1,0,Low
-117.63438645545133,35.169043373279266,0.08455695,8.5,0,Low
-117.54455492703939,35.169043373279266,0.07820173,7.8,0,Low
-117.45472339862744,35.169043373279266,0.21228504,21.2,0,Low
-117.18522881339157,35.169043373279266,0.7893593,78.9,1,Critical
-116.82590269974376,35.169043373279266,0.20920348,20.9,0,Low
-116.73607117133182,35.169043373279266,0.11252938,11.3,0,Low
-116.55640811450792,35.169043373279266,0.09077714,9.1,0,Low
-116.28691352927206,35.169043373279266,0.63626516,63.6,1,High
-116.1970820008601,35.169043373279266,0.5990367,59.9,1,High
-116.10725047244814,35.169043373279266,0.59992546,60.0,1,High
-115.8377558872123,35.169043373279266,0.4998521,50.0,1,Moderate
-115.74792435880035,35.169043373279266,0.6570963,65.7,1,High
-115.47842977356449,35.169043373279266,0.43045408,43.0,1,Moderate
-115.11910365991668,35.169043373279266,0.6501883,65.0,1,High
-114.75977754626886,35.169043373279266,0.55270183,55.3,1,High
-114.58011448944497,35.169043373279266,0.46141827,46.1,1,Moderate
-114.22078837579716,35.169043373279266,0.4823189,48.2,1,Moderate
-114.04112531897324,35.169043373279266,0.835737,83.6,1,Critical
-120.6886584214577,35.258874901691215,0.37727436,37.7,0,Moderate
-120.5089953646338,35.258874901691215,0.43107584,43.1,1,Moderate
-120.41916383622186,35.258874901691215,0.6969191,69.7,1,High
-120.149669250986,35.258874901691215,0.6226571,62.3,1,High
-119.9700061941621,35.258874901691215,0.87069625,87.1,1,Critical
-119.88017466575015,35.258874901691215,0.7040013,70.4,1,High
-119.25135396686647,35.258874901691215,0.6343582,63.4,1,High
-119.16152243845453,35.258874901691215,0.35884,35.9,0,Moderate
-118.71236479639477,35.258874901691215,0.67307115,67.3,1,High
-118.4428702111589,35.258874901691215,0.55691963,55.7,1,High
-118.263207154335,35.258874901691215,0.62728834,62.7,1,High
-118.0835440975111,35.258874901691215,0.76703423,76.7,1,Critical
-117.72421798386328,35.258874901691215,0.22493534,22.5,0,Low
-117.27506034180352,35.258874901691215,0.5129344,51.3,1,Moderate
-117.18522881339157,35.258874901691215,0.8569705,85.7,1,Critical
-117.09539728497963,35.258874901691215,0.35040998,35.0,0,Moderate
-116.91573422815571,35.258874901691215,0.49655575,49.7,1,Moderate
-116.64623964291987,35.258874901691215,0.11630736,11.6,0,Low
-116.28691352927206,35.258874901691215,0.5066743,50.7,1,Moderate
-116.10725047244814,35.258874901691215,0.7291766,72.9,1,High
-116.0174189440362,35.258874901691215,0.06667414,6.7,0,Low
-115.92758741562425,35.258874901691215,0.11082629,11.1,0,Low
-115.56826130197643,35.258874901691215,0.69102305,69.1,1,High
-115.47842977356449,35.258874901691215,0.35277814,35.3,0,Moderate
-115.38859824515254,35.258874901691215,0.40752316,40.8,0,Moderate
-115.20893518832862,35.258874901691215,0.87881386,87.9,1,Critical
-115.11910365991668,35.258874901691215,0.86945474,86.9,1,Critical
-114.84960907468081,35.258874901691215,0.67709506,67.7,1,High
-114.22078837579716,35.258874901691215,0.5892204,58.9,1,High
